"ID","Vehicles"
"20170712203","28"
"20170712204","18"
"20170712211","101"
"20170712212","35"
"20170712213","24"
"20170712214","10"
"20170712221","95"
"20170712222","36"
"20170712223","26"
"20170712224","16"
"20170712231","91"
"20170712232","34"
"20170712233","23"
"20170712234","11"
"20170713001","83"
"20170713002","35"
"20170713003","18"
"20170713004","9"
"20170713011","71"
"20170713012","26"
"20170713013","14"
"20170713014","6"
"20170713021","59"
"20170713022","26"
"20170713023","10"
"20170713024","5"
"20170713031","48"
"20170713032","22"
"20170713033","8"
"20170713034","3"
"20170713041","45"
"20170713042","17"
"20170713043","7"
"20170713044","5"
"20170713051","40"
"20170713052","17"
"20170713053","7"
"20170713054","4"
"20170713061","47"
"20170713062","17"
"20170713063","8"
"20170713064","4"
"20170713071","50"
"20170713072","18"
"20170713073","11"
"20170713074","5"
"20170713081","56"
"20170713082","20"
"20170713083","14"
"20170713084","7"
"20170713091","70"
"20170713092","22"
"20170713093","17"
"20170713094","11"
"20170713101","101"
"20170713102","25"
"20170713103","22"
"20170713104","10"
"20170713111","103"
"20170713112","27"
"20170713113","26"
"20170713114","13"
"20170713121","117"
"20170713122","36"
"20170713123","27"
"20170713124","12"
"20170713131","96"
"20170713132","32"
"20170713133","23"
"20170713134","13"
"20170713141","106"
"20170713142","37"
"20170713143","32"
"20170713144","18"
"20170713151","105"
"20170713152","37"
"20170713153","28"
"20170713154","18"
"20170713161","99"
"20170713162","32"
"20170713163","25"
"20170713164","17"
"20170713171","106"
"20170713172","36"
"20170713173","27"
"20170713174","15"
"20170713181","105"
"20170713182","38"
"20170713183","30"
"20170713184","10"
"20170713191","109"
"20170713192","43"
"20170713193","28"
"20170713194","9"
"20170713201","105"
"20170713202","40"
"20170713203","27"
"20170713204","9"
"20170713211","100"
"20170713212","34"
"20170713213","26"
"20170713214","7"
"20170713221","96"
"20170713222","33"
"20170713223","26"
"20170713224","9"
"20170713231","91"
"20170713232","35"
"20170713233","23"
"20170713234","7"
"20170714001","83"
"20170714002","33"
"20170714003","20"
"20170714004","5"
"20170714011","69"
"20170714012","28"
"20170714013","14"
"20170714014","4"
"20170714021","60"
"20170714022","26"
"20170714023","11"
"20170714024","5"
"20170714031","51"
"20170714032","20"
"20170714033","8"
"20170714034","4"
"20170714041","42"
"20170714042","17"
"20170714043","8"
"20170714044","4"
"20170714051","40"
"20170714052","16"
"20170714053","8"
"20170714054","4"
"20170714061","44"
"20170714062","16"
"20170714063","9"
"20170714064","5"
"20170714071","52"
"20170714072","18"
"20170714073","10"
"20170714074","4"
"20170714081","58"
"20170714082","18"
"20170714083","12"
"20170714084","5"
"20170714091","67"
"20170714092","22"
"20170714093","16"
"20170714094","5"
"20170714101","83"
"20170714102","26"
"20170714103","22"
"20170714104","15"
"20170714111","95"
"20170714112","28"
"20170714113","24"
"20170714114","10"
"20170714121","100"
"20170714122","30"
"20170714123","25"
"20170714124","9"
"20170714131","90"
"20170714132","29"
"20170714133","16"
"20170714134","9"
"20170714141","95"
"20170714142","36"
"20170714143","25"
"20170714144","9"
"20170714151","94"
"20170714152","35"
"20170714153","27"
"20170714154","13"
"20170714161","93"
"20170714162","30"
"20170714163","26"
"20170714164","13"
"20170714171","87"
"20170714172","32"
"20170714173","25"
"20170714174","13"
"20170714181","95"
"20170714182","34"
"20170714183","27"
"20170714184","11"
"20170714191","97"
"20170714192","34"
"20170714193","27"
"20170714194","12"
"20170714201","94"
"20170714202","31"
"20170714203","24"
"20170714204","25"
"20170714211","88"
"20170714212","31"
"20170714213","24"
"20170714214","14"
"20170714221","83"
"20170714222","29"
"20170714223","22"
"20170714224","15"
"20170714231","78"
"20170714232","28"
"20170714233","21"
"20170714234","11"
"20170715001","68"
"20170715002","28"
"20170715003","20"
"20170715004","8"
"20170715011","61"
"20170715012","24"
"20170715013","14"
"20170715014","5"
"20170715021","48"
"20170715022","22"
"20170715023","11"
"20170715024","5"
"20170715031","40"
"20170715032","16"
"20170715033","8"
"20170715034","3"
"20170715041","34"
"20170715042","12"
"20170715043","7"
"20170715044","4"
"20170715051","30"
"20170715052","12"
"20170715053","7"
"20170715054","3"
"20170715061","33"
"20170715062","12"
"20170715063","7"
"20170715064","5"
"20170715071","35"
"20170715072","11"
"20170715073","9"
"20170715074","4"
"20170715081","39"
"20170715082","12"
"20170715083","11"
"20170715084","4"
"20170715091","45"
"20170715092","14"
"20170715093","14"
"20170715094","4"
"20170715101","53"
"20170715102","14"
"20170715103","16"
"20170715104","7"
"20170715111","56"
"20170715112","16"
"20170715113","19"
"20170715114","5"
"20170715121","56"
"20170715122","16"
"20170715123","22"
"20170715124","10"
"20170715131","55"
"20170715132","17"
"20170715133","19"
"20170715134","7"
"20170715141","56"
"20170715142","16"
"20170715143","18"
"20170715144","9"
"20170715151","55"
"20170715152","15"
"20170715153","16"
"20170715154","7"
"20170715161","55"
"20170715162","17"
"20170715163","16"
"20170715164","7"
"20170715171","56"
"20170715172","18"
"20170715173","19"
"20170715174","7"
"20170715181","58"
"20170715182","19"
"20170715183","20"
"20170715184","6"
"20170715191","67"
"20170715192","20"
"20170715193","33"
"20170715194","7"
"20170715201","67"
"20170715202","18"
"20170715203","48"
"20170715204","7"
"20170715211","67"
"20170715212","18"
"20170715213","30"
"20170715214","4"
"20170715221","66"
"20170715222","20"
"20170715223","28"
"20170715224","7"
"20170715231","64"
"20170715232","19"
"20170715233","19"
"20170715234","8"
"20170716001","57"
"20170716002","19"
"20170716003","20"
"20170716004","5"
"20170716011","46"
"20170716012","17"
"20170716013","10"
"20170716014","6"
"20170716021","39"
"20170716022","15"
"20170716023","10"
"20170716024","5"
"20170716031","34"
"20170716032","11"
"20170716033","8"
"20170716034","4"
"20170716041","28"
"20170716042","11"
"20170716043","7"
"20170716044","3"
"20170716051","29"
"20170716052","12"
"20170716053","6"
"20170716054","2"
"20170716061","27"
"20170716062","10"
"20170716063","6"
"20170716064","4"
"20170716071","32"
"20170716072","10"
"20170716073","8"
"20170716074","4"
"20170716081","37"
"20170716082","13"
"20170716083","12"
"20170716084","5"
"20170716091","47"
"20170716092","13"
"20170716093","12"
"20170716094","6"
"20170716101","52"
"20170716102","13"
"20170716103","17"
"20170716104","6"
"20170716111","56"
"20170716112","17"
"20170716113","18"
"20170716114","5"
"20170716121","57"
"20170716122","15"
"20170716123","18"
"20170716124","7"
"20170716131","54"
"20170716132","16"
"20170716133","18"
"20170716134","6"
"20170716141","53"
"20170716142","16"
"20170716143","15"
"20170716144","6"
"20170716151","54"
"20170716152","16"
"20170716153","14"
"20170716154","8"
"20170716161","54"
"20170716162","17"
"20170716163","15"
"20170716164","6"
"20170716171","56"
"20170716172","17"
"20170716173","18"
"20170716174","6"
"20170716181","64"
"20170716182","17"
"20170716183","23"
"20170716184","6"
"20170716191","64"
"20170716192","20"
"20170716193","24"
"20170716194","7"
"20170716201","64"
"20170716202","19"
"20170716203","31"
"20170716204","7"
"20170716211","70"
"20170716212","21"
"20170716213","28"
"20170716214","7"
"20170716221","64"
"20170716222","21"
"20170716223","25"
"20170716224","5"
"20170716231","61"
"20170716232","20"
"20170716233","23"
"20170716234","7"
"20170717001","56"
"20170717002","21"
"20170717003","20"
"20170717004","4"
"20170717011","49"
"20170717012","19"
"20170717013","11"
"20170717014","4"
"20170717021","41"
"20170717022","14"
"20170717023","7"
"20170717024","4"
"20170717031","39"
"20170717032","14"
"20170717033","8"
"20170717034","4"
"20170717041","33"
